case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_01557_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.8,3.14,,correct 90-degree turn
case_01558_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,44,3.69,ON_ROUTE,end_grace,8.88,-6.7,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01559_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.66,7.95,,skips loop to close future leg; no road topology so no spoken off
case_01560_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.14,2.72,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_01561_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.56,-5.85,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_01562_fork_wrong_branch_off,fork_wrong_branch_off,True,6,13,10,11,PASS,15,61.467,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.66,2.71,,wrong fork branch
case_01563_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,12,35,11,14,PASS,67,671.752,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.04,-2.53,,sustained far branch after fork; less likely pure GPS bias
case_01564_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,low_trust_tempered,23.53,47.94,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01565_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,,,PASS,9,0.5,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.12,-5.37,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01566_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",7.22,1.17,27.37,true path follows route but measured GPS is coherently shifted
case_01567_uturn_follow,uturn_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.31,0.21,,correct U-turn/hairpin
case_01568_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",11.63,2.0,,early U-turn/cross-over to intended opposite corridor; tolerated
case_01569_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"large_lateral_offset,stalled_projection_while_moving,mid_trust_tempered",5.77,3.54,18.11,true path follows route but measured GPS is coherently shifted
case_01570_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,62,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.68,-13.24,,stable same-direction GPS/map lateral bias
case_01571_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.06,-3.61,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01572_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,,PASS,42,11.224,ON_ROUTE,end_grace,7.73,-4.47,,driver cuts through shorter local path and rejoins planned route; tolerated
case_01573_right_angle_follow,right_angle_follow,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.37,-4.06,,correct 90-degree turn
case_01574_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,85,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.27,-2.08,63.08,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01575_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,19,40,22,26,PASS,66,48.623,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.73,-3.3,,sustained far branch after fork; less likely pure GPS bias
case_01576_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,end_grace,6.49,-4.21,,approaching start from extension
case_01577_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,44,59,51,54,PASS,73,14.17,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.69,-3.92,,late turn then parallel
case_01578_wrongway_from_start_off,wrongway_from_start_off,True,1,8,2,3,PASS,9,46.994,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor",5.89,-3.6,,moves away from route start in wrong direction
case_01579_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,57,1.691,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.5,-1.99,,follows close U/loop route
case_01580_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.49,-5.45,,correct 90-degree turn
case_01581_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,26,26,FP,27,5.249,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,immediate_endpoint_overrun",6.05,1.49,35.91,true path follows route but measured GPS is coherently shifted
case_01582_right_angle_follow,right_angle_follow,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.52,2.45,,correct 90-degree turn
case_01583_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.6,-5.63,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01584_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.73,-1.63,,correct fork
case_01585_fork_wrong_branch_off,fork_wrong_branch_off,True,7,17,10,13,PASS,20,130.738,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.52,-4.16,,wrong fork branch
case_01586_roundabout_follow,roundabout_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.04,4.78,,correct roundabout
case_01587_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,29,,PASS,40,8.644,ON_ROUTE,end_grace,4.62,2.31,,diagonal cut-through across dogleg; may be legal local road
case_01588_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,6,,PASS,30,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.27,5.14,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01589_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.24,-4.26,,early U-turn/cross-over to intended opposite corridor; tolerated
case_01590_uturn_follow,uturn_follow,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.63,-0.57,,correct U-turn/hairpin
case_01591_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.82,1.43,,early U-turn/cross-over to intended opposite corridor; tolerated
case_01592_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,30,31,FP,62,406.215,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.73,3.49,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_01593_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,20,,PASS,113,5.684,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.51,-6.37,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01594_right_angle_missed_turn,right_angle_missed_turn,True,17,21,20,20,PASS,29,64.984,OFF_ROUTE,"residual>99m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.48,0.11,,route turns 90 degrees; driver continues straight
case_01595_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,60,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,-0.71,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01596_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,0,FP,15,68.386,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.63,-2.97,75.51,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01597_start_approach_extension_nooff,start_approach_extension_nooff,False,,,0,0,FP,104,321.942,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.48,-0.61,,approaches route start from extension
case_01598_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,2,8,FP,15,12.837,OFF_ROUTE,route_compatible,2.07,-1.56,53.75,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01599_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"residual>47m,stalled_projection_while_moving,distance_increasing_away,mid_trust_tempered",3.16,-3.24,48.53,true path follows route but measured GPS is coherently shifted
case_01600_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.61,6.16,,start lock ambiguous on parallel/service road
case_01601_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.64,-2.5,,skips loop to close future leg; no road topology so no spoken off
case_01602_right_angle_late_turn_parallel_ambiguous_nooff,right_angle_late_turn_parallel_ambiguous_nooff,False,,,15,16,FP,34,14.939,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.05,1.66,,late turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_01603_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,46,69,FP,71,8.925,OFF_ROUTE,residual>40m,6.34,2.59,49.69,true path follows route but measured GPS is coherently shifted
case_01604_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,20,0.244,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.69,2.13,82.85,true path follows route but measured GPS is coherently shifted
case_01605_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.4,0.76,,correct 90-degree turn
case_01606_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,71,3.949,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.63,4.35,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_01607_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,86,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,-7.5,,cuts corner but rejoins; no spoken reroute
case_01608_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,2,3,FP,23,15.367,OFF_ROUTE,"residual>104m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,mid_trust_tempered",20.24,126.03,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01609_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",10.53,-0.36,30.87,same-shape parallel trace; could be GPS bias/service road
case_01610_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,98,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.54,5.37,,follows close U/loop route
case_01611_uturn_missed_continue_straight,uturn_missed_continue_straight,True,27,32,32,33,LATE,55,158.615,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.07,-1.81,,route requires U-turn; driver continues
case_01612_right_angle_early_turn_parallel_ambiguous_nooff,right_angle_early_turn_parallel_ambiguous_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.82,-4.49,,early turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_01613_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,19,9,,MISS,36,14.434,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.95,2.91,,branch to parallel road
case_01614_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,13,23,13,16,PASS,69,780.309,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",3.73,4.55,,sustained far branch after fork; likely wrong corridor
case_01615_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,,,PASS,23,1.803,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.89,0.07,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01616_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,1,,PASS,127,5.684,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.01,-1.66,117.33,same-shape parallel trace; could be GPS bias/service road
case_01617_uturn_follow,uturn_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.36,-0.65,,correct U-turn/hairpin
case_01618_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,24,3.346,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.57,3.6,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_01619_uturn_missed_continue_straight,uturn_missed_continue_straight,True,30,37,33,34,PASS,38,21.933,OFF_ROUTE,residual>40m,8.81,-0.48,,requires U-turn but continues straight
case_01620_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,19,3.333,ON_ROUTE,"route_compatible,low_trust_tempered",16.3,-28.16,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01621_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.34,-1.14,30.91,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01622_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,16,28,20,,MISS,43,6.168,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.71,0.09,,late turn then parallel
case_01623_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,7,18,10,11,PASS,20,94.165,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.87,3.8,,leaves into different corridor and does not plausibly rejoin soon
case_01624_right_angle_missed_turn,right_angle_missed_turn,True,36,42,39,40,PASS,63,210.765,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.02,5.21,,v4 missed right-angle turn; continues away from maneuver
case_01625_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.63,3.12,,correct fork
case_01626_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,26,,PASS,53,11.04,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.77,2.35,,diagonal cut-through across dogleg; may be legal local road
case_01627_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,209,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",37.03,33.43,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01628_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,8,21,FP,66,613.273,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.47,-8.09,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01629_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,27,56,20,23,EARLY,111,1163.52,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.88,5.67,,sustained far branch after fork; likely wrong corridor
case_01630_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,30,3.694,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.36,-1.77,108.15,true path follows route but measured GPS is coherently shifted
case_01631_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,5,15,7,11,PASS,16,59.955,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.47,4.67,,leaves into different corridor and does not plausibly rejoin soon
case_01632_uturn_missed_continue_straight,uturn_missed_continue_straight,True,21,25,24,25,PASS,35,51.943,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.21,1.15,,requires U-turn but continues straight
case_01633_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,18,18,FP,20,3.88,OFF_ROUTE,"residual>48m,stalled_projection_while_moving,distance_increasing_away,mid_trust_tempered,immediate_endpoint_overrun",1.94,1.99,55.72,true path follows route but measured GPS is coherently shifted
case_01634_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,132,0.352,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",10.47,2.59,76.7,same-shape parallel trace; could be GPS bias/service road
case_01635_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.51,-2.3,,correct 90-degree turn
case_01636_uturn_missed_continue_straight,uturn_missed_continue_straight,True,13,19,15,16,PASS,21,28.644,OFF_ROUTE,residual>95m,1.64,-4.29,,route requires U-turn; driver continues
case_01637_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,23,33,,,MISS,45,0.428,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.62,0,,ambiguous gradual lateral divergence
case_01638_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.78,-0.55,,small corner cut tolerated
case_01639_right_angle_follow,right_angle_follow,False,,,,,PASS,7,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.83,-4.81,,correct 90-degree turn
case_01640_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.66,-0.69,,single usable low-trust spike
case_01641_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.53,-3.1,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01642_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.11,6.86,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01643_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,19,1.523,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.23,-3.62,22.42,true path follows route but measured GPS is coherently shifted
case_01644_right_angle_late_parallel_far_off,right_angle_late_parallel_far_off,True,4,10,6,6,PASS,11,6.877,OFF_ROUTE,route_compatible,1.67,-3.51,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01645_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,4,6,FP,22,111.54,OFF_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",3.03,-0.53,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01646_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,110,110,FP,112,4.508,OFF_ROUTE,residual>41m,2.49,-0.81,56.15,same route shape but GPS globally shifted by urban canyon/multipath
case_01647_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,20,30,33,34,LATE,45,122.332,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",5.32,2.53,,leaves into different corridor and does not plausibly rejoin soon
case_01648_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.0,-7.5,,cuts corner but rejoins; no spoken reroute
case_01649_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.77,-3.49,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01650_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,104,0.0,ON_ROUTE,"vector_bias_plausible,duplicate_time,route_compatible,gps_vector_bias_explains",4.48,1.52,28.34,same route shape but GPS globally shifted by urban canyon/multipath
case_01651_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,77,1.77,ON_ROUTE,low_trust_tempered,26.09,-51.15,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_01652_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,33,2.562,ON_ROUTE,end_grace,1.64,2.76,,driver cuts through shorter local path and rejoins planned route; tolerated
case_01653_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,2,,PASS,60,11.478,SUSPECT,residual>40m,1.87,-3.36,31.52,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01654_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.0,-0.16,,single usable low-trust spike
case_01655_uturn_too_early_far_off,uturn_too_early_far_off,True,10,20,,,MISS,21,3.707,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.17,-7.05,,far early U-turn only off when separation/distance makes rejoin unlikely
case_01656_fork_wrong_branch_off,fork_wrong_branch_off,True,9,18,11,16,PASS,43,393.501,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.34,4.58,,wrong fork branch
case_01657_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,32,0.697,ON_ROUTE,"heading_mismatch_off_corridor,low_trust_tempered",13.89,-62.09,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_01658_right_angle_early_parallel_far_off,right_angle_early_parallel_far_off,True,3,23,10,,MISS,25,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.22,0.55,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_01659_uturn_follow,uturn_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.0,-3.28,,correct U-turn/hairpin
case_01660_uturn_too_early_far_off,uturn_too_early_far_off,True,6,14,,,MISS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.6,5.13,,far early U-turn only off when separation/distance makes rejoin unlikely
case_01661_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,3,4,FP,14,62.647,OFF_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",10.6,-2.75,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01662_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,20,4.764,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.8,5.19,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_01663_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,40,1.139,ON_ROUTE,"stalled_projection_while_moving,distance_increasing_away,mid_trust_tempered",2.35,-2.52,27.33,true path follows route but measured GPS is coherently shifted
case_01664_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.89,-0.49,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_01665_uturn_missed_continue_straight,uturn_missed_continue_straight,True,32,43,37,41,PASS,62,107.424,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.8,0.19,,route requires U-turn; driver continues
case_01666_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.79,-1.1,,single usable low-trust spike
case_01667_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.16,2.27,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_01668_uturn_follow,uturn_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.46,-4.62,,correct U-turn/hairpin
case_01669_uturn_follow,uturn_follow,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.57,1.59,,correct U-turn/hairpin
case_01670_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,7,18,9,14,PASS,23,107.718,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.95,-3.95,,leaves into different corridor and does not plausibly rejoin soon
