case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00874_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,12,21,18,20,PASS,46,19.993,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.47,2.22,,late turn then parallel
case_00875_right_angle_follow,right_angle_follow,False,,,,,PASS,99,4.102,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.51,5.58,,correct 90-degree turn
case_00876_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.91,-5.26,,close parallel/future legs
case_00877_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.52,-5.83,,heading sensor intermittently wrong
case_00878_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.75,4.18,,close parallel/future legs
case_00879_roundabout_follow,roundabout_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.49,-2.29,,correct roundabout
case_00880_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.93,9.2,,correct 90-degree turn
case_00881_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,14,10,,MISS,28,8.366,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.38,-2.81,,branch to parallel road
case_00882_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,21,27,27,27,PASS,41,18.253,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.33,0.73,,late turn then parallel
case_00883_right_angle_follow,right_angle_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.61,-0.3,,correct 90-degree turn
case_00884_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,13,21,17,19,PASS,24,59.675,OFF_ROUTE,"residual>96m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.19,4.03,,wrong roundabout exit
case_00885_right_angle_missed_turn,right_angle_missed_turn,True,5,8,6,7,PASS,9,14.206,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",7.58,-1.15,,route turns 90 degrees; driver continues straight
case_00886_right_angle_missed_turn,right_angle_missed_turn,True,12,20,15,16,PASS,33,156.533,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.96,-2.58,,route turns 90 degrees; driver continues straight
case_00887_right_angle_missed_turn,right_angle_missed_turn,True,3,6,5,5,PASS,8,26.967,OFF_ROUTE,"residual>102m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.18,-2.6,,route turns 90 degrees; driver continues straight
case_00888_roundabout_follow,roundabout_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.61,3.05,,correct roundabout
case_00889_uturn_missed_continue_straight,uturn_missed_continue_straight,True,21,25,26,27,LATE,39,69.847,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.19,-1.14,,route requires U-turn; driver continues
case_00890_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,end_grace,3.67,3.51,,approaching start from extension
case_00891_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.48,0.76,,close parallel/future legs
case_00892_reverse_along_route_off,reverse_along_route_off,True,1,9,2,8,PASS,16,94.936,OFF_ROUTE,"residual>100m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,distance_increasing_away,immediate_far_or_endpoint_overrun",2.74,-1.73,,moving opposite route direction
case_00893_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,7,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.81,-1.43,,small corner cut tolerated
case_00894_uturn_follow,uturn_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.13,1.0,,correct U-turn/hairpin
case_00895_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.91,-29.74,,stable same-direction GPS/map lateral bias
case_00896_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.95,0.41,,correct fork
case_00897_right_angle_follow,right_angle_follow,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.43,-5.05,,correct 90-degree turn
case_00898_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.72,-6.41,,heading sensor intermittently wrong
case_00899_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,32,42,,,MISS,44,0.387,ON_ROUTE,heading_mismatch_off_corridor,5.44,-4.44,,wrong roundabout exit
case_00900_shortcut_block_straight,shortcut_block_straight,True,2,7,10,,MISS,24,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",3.72,-1.54,,same-block shortcut and rejoin
case_00901_right_angle_missed_turn,right_angle_missed_turn,True,22,30,25,26,PASS,38,84.038,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.55,-2.53,,route turns 90 degrees; driver continues straight
case_00902_shortcut_diagonal,shortcut_diagonal,True,1,11,,,MISS,24,1.713,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.75,-1.56,,diagonal shortcut across dogleg
case_00903_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,10,6,,MISS,32,18.197,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.21,3.99,,branch to parallel road
case_00904_roundabout_follow,roundabout_follow,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.3,-1.53,,correct roundabout
case_00905_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.23,4.02,,heading sensor intermittently wrong
case_00906_reverse_along_route_off,reverse_along_route_off,True,2,8,32,38,LATE,53,139.361,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_endpoint_overrun",1.33,3.77,,moving opposite route direction
case_00907_roundabout_follow,roundabout_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.76,3.21,,correct roundabout
case_00908_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,6,11,11,,MISS,12,7.881,SUSPECT,"residual>43m,growing_lateral_departure",3.8,0,,ambiguous gradual lateral divergence
case_00909_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.39,3.77,,approaching start from extension
case_00910_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.54,-1.3,,close parallel/future legs
case_00911_uturn_missed_continue_straight,uturn_missed_continue_straight,True,7,12,9,10,PASS,13,14.011,OFF_ROUTE,residual>40m,2.56,4.2,,route requires U-turn; driver continues
case_00912_uturn_follow,uturn_follow,False,,,,,PASS,113,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.38,5.31,,correct U-turn/hairpin
case_00913_wrongway_from_start_off,wrongway_from_start_off,True,1,5,1,3,PASS,7,44.881,OFF_ROUTE,"residual>97m,heading>115deg,heading_diverge_off_corridor,distance_increasing_away,immediate_far_or_endpoint_overrun",5.14,1.15,,moving opposite route direction
case_00914_uturn_missed_continue_straight,uturn_missed_continue_straight,True,18,25,22,23,PASS,35,79.146,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",6.59,-1.49,,route requires U-turn; driver continues
case_00915_start_far_parallel_off,start_far_parallel_off,True,1,7,0,2,PASS,8,57.361,OFF_ROUTE,"residual>97m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.28,-2.0,,starts far on another parallel road
case_00916_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,101,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.79,-32.62,,stable same-direction GPS/map lateral bias
case_00917_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.1,-27.48,,stable same-direction GPS/map lateral bias
case_00918_shortcut_diagonal,shortcut_diagonal,True,3,12,,,MISS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.73,4.94,,diagonal shortcut across dogleg
case_00919_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,17,24,,,MISS,33,0.0,ON_ROUTE,route_compatible,6.89,1.38,,wrong future close leg
case_00920_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,6,11,,,MISS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.77,-1.26,,wrong future close leg
case_00921_fork_wrong_branch_off,fork_wrong_branch_off,True,7,15,8,10,PASS,23,170.66,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",6.57,4.02,,wrong fork branch
case_00922_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,5,12,,,MISS,17,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.13,-3.6,,early turn then parallel
case_00923_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.15,-5.49,,correct fork
case_00924_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.89,13.13,,stable same-direction GPS/map lateral bias
case_00925_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.41,1.4,,early turn then parallel
case_00926_uturn_follow,uturn_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.77,-3.22,,correct U-turn/hairpin
case_00927_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,23,34,26,28,PASS,35,66.485,OFF_ROUTE,"residual>95m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.56,0.71,,wrong roundabout exit
case_00928_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,23,19,21,PASS,32,59.693,OFF_ROUTE,residual>95m,4.85,3.6,,route requires U-turn; driver continues
case_00929_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,8,14,,,MISS,23,0.187,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.04,-4.58,,early turn then parallel
case_00930_uturn_follow,uturn_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.73,-3.99,,correct U-turn/hairpin
case_00931_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.82,4.42,,correct 90-degree turn
case_00932_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,21,10,12,PASS,31,19.729,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.74,-2.86,,branch to parallel road
case_00933_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,13,,,MISS,14,1.92,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.98,-1.92,,late turn then parallel
case_00934_fork_wrong_branch_off,fork_wrong_branch_off,True,28,38,33,35,PASS,84,668.97,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.2,1.29,,wrong fork branch
case_00935_right_angle_missed_turn,right_angle_missed_turn,True,27,36,31,33,PASS,38,32.903,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",7.53,0.59,,route turns 90 degrees; driver continues straight
case_00936_right_angle_missed_turn,right_angle_missed_turn,True,14,23,16,17,PASS,24,46.733,OFF_ROUTE,"residual>98m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.08,-1.02,,route turns 90 degrees; driver continues straight
case_00937_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,27,39,,,MISS,51,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.44,0,,ambiguous gradual lateral divergence
case_00938_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,15,9,10,PASS,34,26.491,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.98,-1.77,,branch to parallel road
case_00939_reverse_along_route_off,reverse_along_route_off,True,1,4,2,8,LATE,18,145.922,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.72,1.06,,moving opposite route direction
case_00940_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,13,22,,,MISS,27,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.1,-1.78,,early turn then parallel
case_00941_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,8,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.14,-2.5,,small corner cut tolerated
case_00942_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,60,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.0,-22.47,,stable same-direction GPS/map lateral bias
case_00943_uturn_follow,uturn_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.0,-6.39,,correct U-turn/hairpin
case_00944_roundabout_follow,roundabout_follow,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.27,0.37,,correct roundabout
case_00945_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,15,12,14,PASS,31,145.841,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.45,4.6,,route requires U-turn; driver continues
case_00946_uturn_follow,uturn_follow,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.49,-2.59,,correct U-turn/hairpin
case_00947_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,65,0.927,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.21,5.12,,single usable low-trust spike
case_00948_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.71,30.11,,stable same-direction GPS/map lateral bias
case_00949_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.29,5.44,,single usable low-trust spike
case_00950_reverse_along_route_off,reverse_along_route_off,True,1,4,4,22,LATE,43,213.39,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.25,2.62,,moving opposite route direction
case_00951_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,37,49,,,MISS,50,1.417,ON_ROUTE,"stalled_projection_while_moving,distance_increasing_away,route_compatible",4.26,4.4,,wrong roundabout exit
case_00952_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.06,-2.04,,heading sensor intermittently wrong
case_00953_right_angle_follow,right_angle_follow,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.52,1.55,,correct 90-degree turn
case_00954_shortcut_block_straight,shortcut_block_straight,True,2,11,14,26,LATE,72,124.672,OFF_ROUTE,"chord_shortcut_plausible,residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.94,-1.8,,same-block shortcut and rejoin
case_00955_uturn_follow,uturn_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.13,-5.0,,correct U-turn/hairpin
case_00956_right_angle_follow,right_angle_follow,False,,,,,PASS,70,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.9,4.74,,correct 90-degree turn
case_00957_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,18,10,12,PASS,49,32.367,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.18,1.34,,branch to parallel road
case_00958_shortcut_diagonal,shortcut_diagonal,True,3,17,,,MISS,48,2.837,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.91,-0.56,,diagonal shortcut across dogleg
case_00959_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.99,-2.25,,heading sensor intermittently wrong
case_00960_uturn_missed_continue_straight,uturn_missed_continue_straight,True,27,34,30,31,PASS,37,32.483,OFF_ROUTE,residual>96m,4.24,2.79,,route requires U-turn; driver continues
case_00961_right_angle_missed_turn,right_angle_missed_turn,True,2,6,4,4,PASS,7,11.942,OFF_ROUTE,residual>96m,5.43,5.94,,route turns 90 degrees; driver continues straight
case_00962_reverse_along_route_off,reverse_along_route_off,True,1,5,3,15,LATE,25,131.094,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor,immediate_far_or_endpoint_overrun",5.6,-1.53,,moving opposite route direction
case_00963_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.45,0.75,,far unusable spikes
case_00964_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.82,-29.99,,stable same-direction GPS/map lateral bias
case_00965_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,91,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.23,5.68,,single usable low-trust spike
case_00966_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.47,0.04,,single usable low-trust spike
case_00967_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.58,0.76,,close parallel/future legs
case_00968_reverse_along_route_off,reverse_along_route_off,True,1,5,2,13,LATE,21,143.165,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.93,-4.66,,moving opposite route direction
case_00969_right_angle_follow,right_angle_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.12,-5.89,,correct 90-degree turn
case_00970_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.82,-27.25,,stable same-direction GPS/map lateral bias
case_00971_right_angle_missed_turn,right_angle_missed_turn,True,9,15,12,12,PASS,20,70.192,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.56,-4.87,,route turns 90 degrees; driver continues straight
case_00972_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,-0.26,,small corner cut tolerated
case_00973_right_angle_missed_turn,right_angle_missed_turn,True,9,13,12,12,PASS,16,16.837,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",4.97,5.7,,route turns 90 degrees; driver continues straight
case_00974_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.71,-39.71,,stable same-direction GPS/map lateral bias
case_00975_right_angle_missed_turn,right_angle_missed_turn,True,12,19,15,15,PASS,25,71.108,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.01,-3.41,,route turns 90 degrees; driver continues straight
case_00976_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,21,15,16,PASS,25,55.808,OFF_ROUTE,"residual>96m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.2,-2.61,,route requires U-turn; driver continues
case_00977_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,end_grace,5.79,-1.36,,approaching start from extension
case_00978_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,12,20,14,15,PASS,23,8.389,OFF_ROUTE,route_compatible,1.41,4.14,,late turn then parallel
case_00979_right_angle_missed_turn,right_angle_missed_turn,True,16,23,18,19,PASS,24,41.091,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",5.91,4.68,,route turns 90 degrees; driver continues straight
case_00980_right_angle_follow,right_angle_follow,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.46,8.26,,correct 90-degree turn
case_00981_shortcut_diagonal,shortcut_diagonal,True,3,11,,,MISS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.32,-2.01,,diagonal shortcut across dogleg
case_00982_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.84,16.71,,stable same-direction GPS/map lateral bias
case_00983_right_angle_follow,right_angle_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.58,-8.89,,correct 90-degree turn
case_00984_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.98,-0.1,,correct 90-degree turn
case_00985_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,152,1.868,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.78,1.29,,close parallel/future legs
case_00986_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,13,19,16,17,PASS,26,85.55,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.13,2.29,,wrong roundabout exit
case_00987_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.98,-0.33,,single usable low-trust spike
case_00988_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,12,6,,MISS,30,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.66,0.6,,branch to parallel road
case_00989_shortcut_diagonal,shortcut_diagonal,True,2,6,,,MISS,38,1.097,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.25,-0.35,,diagonal shortcut across dogleg
case_00990_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.16,-3.82,,single usable low-trust spike
case_00991_right_angle_follow,right_angle_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.34,5.36,,correct 90-degree turn
case_00992_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,27,35,,,MISS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.49,0.48,,wrong future close leg
case_00993_uturn_follow,uturn_follow,False,,,,,PASS,96,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.22,-1.06,,correct U-turn/hairpin
case_00994_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,247,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.88,0.42,,close parallel/future legs
case_00995_uturn_early,uturn_early,True,17,29,,,MISS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.33,-1.54,,U-turn too early
case_00996_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,12,19,,,MISS,32,1.942,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.6,0.45,,late turn then parallel
case_00997_uturn_missed_continue_straight,uturn_missed_continue_straight,True,5,10,7,7,PASS,13,43.479,OFF_ROUTE,"residual>100m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.01,3.57,,route requires U-turn; driver continues
case_00998_uturn_early,uturn_early,True,21,31,,,MISS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.44,2.44,,U-turn too early
case_00999_right_angle_missed_turn,right_angle_missed_turn,True,9,15,11,11,PASS,22,94.5,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.1,-3.89,,route turns 90 degrees; driver continues straight
case_01000_uturn_follow,uturn_follow,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.17,2.28,,correct U-turn/hairpin
case_01001_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,33,43,35,37,PASS,53,214.058,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.21,2.66,,wrong roundabout exit
case_01002_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,7,14,,,MISS,20,0.373,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.12,-4.9,,early turn then parallel
