case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00476_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.08,-3.64,,correct 90-degree turn
case_00477_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.16,4.76,,small corner cut tolerated
case_00478_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,13,20,,,MISS,24,2.268,ON_ROUTE,"large_lateral_offset,route_compatible",4.88,0,,ambiguous gradual lateral divergence
case_00479_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.58,-0.37,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00480_uturn_missed_continue_straight,uturn_missed_continue_straight,True,23,29,26,27,PASS,37,58.689,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",4.87,1.17,,route requires U-turn; driver continues
case_00481_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,17,7,,MISS,26,24.234,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.32,2.03,,sustained far branch after fork; less likely pure GPS bias
case_00482_uturn_missed_continue_straight,uturn_missed_continue_straight,True,7,13,10,10,PASS,14,19.242,OFF_ROUTE,residual>96m,5.11,4.12,,route requires U-turn; driver continues
case_00483_right_angle_missed_turn,right_angle_missed_turn,True,17,21,21,22,LATE,31,54.54,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.97,2.42,,route turns 90 degrees; driver continues straight
case_00484_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,24,33,30,40,LATE,61,253.412,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.88,4.68,,leaves into different corridor and does not plausibly rejoin soon
case_00485_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,end_grace,4.34,-1.86,,approaching start from extension
case_00486_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.34,-3.02,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00487_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,9,15,10,14,PASS,16,53.082,OFF_ROUTE,"residual>96m,heading_mismatch_off_corridor,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.85,-4.65,,wrong roundabout exit
case_00488_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.68,-31.93,,stable same-direction GPS/map lateral bias
case_00489_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,21,30,24,,MISS,38,7.204,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.28,2.76,,late turn then parallel
case_00490_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,21,31,,,MISS,42,3.993,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.93,-4.65,,late turn then parallel
case_00491_roundabout_follow,roundabout_follow,False,,,,,PASS,49,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.86,-1.03,,correct roundabout
case_00492_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.6,-2.79,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00493_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,24,24,FP,37,5.295,OFF_ROUTE,"route_compatible,mid_trust_tempered",20.93,-41.02,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00494_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.31,1.27,79.99,same route shape but GPS globally shifted by urban canyon/multipath
case_00495_right_angle_follow,right_angle_follow,False,,,,,PASS,7,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.83,-4.81,,correct 90-degree turn
case_00496_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,25,0.656,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.71,-2.23,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00497_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,end_grace,3.2,-3.71,,approaching start from extension
case_00498_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.39,7.58,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00499_fork_wrong_branch_off,fork_wrong_branch_off,True,10,18,13,16,PASS,28,156.05,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.52,-3.37,,wrong fork branch
case_00500_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,14,,PASS,56,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",4.43,5.15,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00501_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,69,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.87,-4.68,,close parallel/future legs
case_00502_right_angle_missed_turn,right_angle_missed_turn,True,23,31,29,32,LATE,41,46.941,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",1.23,-4.98,,route turns 90 degrees; driver continues straight
case_00503_right_angle_missed_turn,right_angle_missed_turn,True,3,6,4,4,PASS,7,14.08,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.7,0.79,,route turns 90 degrees; driver continues straight
case_00504_wrongway_from_start_off,wrongway_from_start_off,True,2,7,4,6,PASS,15,73.654,OFF_ROUTE,residual>96m,5.79,-1.89,,moving opposite route direction
case_00505_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains",5.56,0.02,44.84,same route shape but GPS globally shifted by urban canyon/multipath
case_00506_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,48,1.564,ON_ROUTE,end_grace,3.79,-3.73,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00507_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.49,2.49,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00508_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,18,15,16,PASS,27,93.844,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.35,-0.19,,route requires U-turn; driver continues
case_00509_uturn_missed_continue_straight,uturn_missed_continue_straight,True,41,48,44,48,PASS,54,32.538,OFF_ROUTE,residual>96m,6.82,1.97,,route requires U-turn; driver continues
case_00510_parallel_road_after_branch_off,parallel_road_after_branch_off,True,10,18,12,,MISS,51,12.277,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.52,-0.03,,branch to parallel road
case_00511_right_angle_missed_turn,right_angle_missed_turn,True,10,17,13,14,PASS,18,27.655,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",6.23,5.3,,route turns 90 degrees; driver continues straight
case_00512_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.69,4.36,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00513_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.63,2.36,,close parallel/future legs
case_00514_uturn_too_early_far_off,uturn_too_early_far_off,True,17,27,,,MISS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.86,2.81,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00515_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.02,3.44,,small corner cut tolerated
case_00516_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.25,2.73,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00517_right_angle_missed_turn,right_angle_missed_turn,True,14,20,17,18,PASS,34,134.344,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.26,-0.55,,route turns 90 degrees; driver continues straight
case_00518_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.92,-1.42,47.17,same route shape but GPS globally shifted by urban canyon/multipath
case_00519_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.17,0.19,,small corner cut tolerated
case_00520_right_angle_missed_turn,right_angle_missed_turn,True,47,56,53,55,PASS,86,244.584,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.77,-2.19,,route turns 90 degrees; driver continues straight
case_00521_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.25,-0.39,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00522_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.05,4.32,,correct 90-degree turn
case_00523_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,134,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.16,-1.24,,close parallel/future legs
case_00524_right_angle_missed_turn,right_angle_missed_turn,True,11,14,13,13,PASS,16,19.929,OFF_ROUTE,"residual>96m,backward_progress,stalled_projection_while_moving,immediate_endpoint_overrun",5.61,1.96,,route turns 90 degrees; driver continues straight
case_00525_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,50,0.452,ON_ROUTE,residual>40m,4.33,0.15,32.8,same route shape but GPS globally shifted by urban canyon/multipath
case_00526_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.0,6.47,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00527_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.37,-23.79,,stable same-direction GPS/map lateral bias
case_00528_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.55,0.4,,small corner cut tolerated
case_00529_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,79,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.05,7.37,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00530_right_angle_follow,right_angle_follow,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.55,-9.54,,correct 90-degree turn
case_00531_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,31,1.339,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.29,-2.08,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00532_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,73,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.03,0,,ambiguous gradual lateral divergence
case_00533_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,49,0.898,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.79,-1.29,71.59,same route shape but GPS globally shifted by urban canyon/multipath
case_00534_uturn_follow,uturn_follow,False,,,,,PASS,68,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.51,0.6,,correct U-turn/hairpin
case_00535_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,11,24,12,14,PASS,60,586.311,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.87,4.36,,sustained far branch after fork; less likely pure GPS bias
case_00536_roundabout_follow,roundabout_follow,False,,,,,PASS,58,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,1.44,,correct roundabout
case_00537_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.52,4.2,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00538_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.73,-1.7,,correct 90-degree turn
case_00539_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,68,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.56,34.1,,stable same-direction GPS/map lateral bias
case_00540_uturn_missed_continue_straight,uturn_missed_continue_straight,True,20,24,26,26,LATE,30,15.795,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",1.48,-2.96,,route requires U-turn; driver continues
case_00541_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,6,8,FP,33,429.576,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,immediate_far_or_endpoint_overrun",2.92,-4.62,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00542_right_angle_follow,right_angle_follow,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.34,-0.98,,correct 90-degree turn
case_00543_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.53,5.07,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00544_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.08,22.13,,stable same-direction GPS/map lateral bias
case_00545_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.06,7.84,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00546_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,2,,PASS,35,13.586,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.65,1.71,94.31,same route shape but GPS globally shifted by urban canyon/multipath
case_00547_right_angle_follow,right_angle_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.23,-5.52,,correct 90-degree turn
case_00548_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.49,-6.86,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00549_right_angle_missed_turn,right_angle_missed_turn,True,17,21,20,21,PASS,36,127.454,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.48,-0.87,,route turns 90 degrees; driver continues straight
case_00550_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,26,34,,,MISS,50,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.99,-3.82,,wrong future close leg
case_00551_right_angle_follow,right_angle_follow,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.12,-1.2,,correct 90-degree turn
case_00552_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,99,,PASS,132,6.076,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",13.56,-71.26,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00553_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.58,4.29,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00554_right_angle_follow,right_angle_follow,False,,,,,PASS,110,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.42,2.25,,correct 90-degree turn
case_00555_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.04,8.9,,correct 90-degree turn
case_00556_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,17,14,14,PASS,19,34.051,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.13,2.8,,route requires U-turn; driver continues
case_00557_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,14,11,,MISS,22,20.804,ON_ROUTE,"residual>41m,large_lateral_offset,parallel_or_bias_compatible",5.36,-2.99,,branch to parallel road
case_00558_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"heading_diverge_off_corridor,low_trust_tempered",22.22,60.48,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00559_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.86,4.78,,far unusable spikes
case_00560_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.07,1.05,,small corner cut tolerated
case_00561_right_angle_missed_turn,right_angle_missed_turn,True,15,21,17,18,PASS,22,19.74,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",5.31,-0.49,,route turns 90 degrees; driver continues straight
case_00562_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,20,20,FP,27,3.348,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.13,-1.24,63.09,same route shape but GPS globally shifted by urban canyon/multipath
case_00563_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,103,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.35,-2.76,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00564_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,17,29,,,MISS,41,2.137,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.87,2.86,,early turn then parallel
case_00565_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,76,2.96,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.85,-3.98,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00566_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,18,,PASS,22,5.806,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.74,2.15,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00567_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.69,1.89,47.94,same route shape but GPS globally shifted by urban canyon/multipath
case_00568_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,53,2.492,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.19,-2.24,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00569_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,end_grace,5.74,4.76,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00570_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,78,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.31,-0.07,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00571_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,27,0.094,ON_ROUTE,"route_compatible,low_trust_tempered",27.48,-27.51,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00572_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.45,-9.81,,correct 90-degree turn
case_00573_start_far_parallel_off,start_far_parallel_off,True,1,13,,,MISS,14,2.397,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.49,-1.95,,starts far on another parallel road
case_00574_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,13,11,12,PASS,14,11.276,OFF_ROUTE,residual>41m,2.12,2.4,,route requires U-turn; driver continues
case_00575_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,3,,PASS,64,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,plausible_shortcut_or_early_uturn,gps_vector_bias_explains",4.23,1.53,91.51,same route shape but GPS globally shifted by urban canyon/multipath
case_00576_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.33,-1.55,55.66,same route shape but GPS globally shifted by urban canyon/multipath
case_00577_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,41,,PASS,92,5.922,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.67,3.76,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00578_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,63,0.833,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.68,-3.96,,early turn then parallel
case_00579_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.74,3.34,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00580_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.8,5.77,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00581_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.1,5.3,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00582_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,18,13,15,PASS,43,20.651,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.68,3.22,,late turn then parallel
case_00583_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.7,-4.29,,single usable low-trust spike
case_00584_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,10,6,,MISS,36,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.89,-3.27,,branch to parallel road
case_00585_uturn_missed_continue_straight,uturn_missed_continue_straight,True,104,113,114,118,LATE,139,84.507,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",6.42,3.05,,route requires U-turn; driver continues
case_00586_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,16,7,10,PASS,36,394.59,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.66,0.43,,sustained far branch after fork; less likely pure GPS bias
case_00587_start_far_parallel_off,start_far_parallel_off,True,2,12,,,MISS,39,2.34,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.7,-3.69,,starts far on another parallel road
case_00588_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.84,-1.53,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00589_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.35,1.6,45.13,same route shape but GPS globally shifted by urban canyon/multipath
case_00590_right_angle_follow,right_angle_follow,False,,,,,PASS,23,1.638,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.93,8.69,,correct 90-degree turn
case_00591_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.98,-6.12,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00592_right_angle_follow,right_angle_follow,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.26,-6.38,,correct 90-degree turn
case_00593_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,85,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.6,-1.14,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00594_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,8,14,,,MISS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.29,2.05,,early turn then parallel
